appointment_id,booking_lead_time_days
test_13638,11.038598780317475
test_13639,11.054312511032776
test_13640,11.051298009533639
test_13641,11.010079762299386
test_13642,11.040174004103925
test_13643,11.045131054030382
test_13644,11.036183578368504
test_13645,11.000528146113387
test_13646,11.00790504990393
test_13647,11.041189734640668
test_13648,11.017876916442367
test_13649,11.030399217814832
test_13650,11.01355170403459
test_13651,11.001674525961445
test_13652,11.042131091353049
test_13653,11.033494799888532
test_13654,11.02497165947978
test_13655,11.020993541807949
test_13656,11.026815426052018
test_13657,11.031925866173012
test_13658,11.008799066498888
test_13659,11.026699798640722
test_13660,11.011369659458644
test_13661,11.055719040071065
test_13662,11.019315944863829
test_13663,11.028131528710084
test_13664,11.037971874205981
test_13665,11.022507456626192
test_13666,11.01711839343113
test_13667,11.041611419346562
test_13668,11.025245497002985
test_13669,11.031276188851455
test_13670,11.016450365745051
test_13671,11.022059105249957
test_13672,11.054275484336422
test_13673,11.043117469446923
test_13674,11.025140986712138
test_13675,11.043231589350246
test_13676,11.044669701804935
test_13677,11.060477697809251
test_13678,11.053816099638478
test_13679,11.036769234121909
test_13680,11.004930069728463
test_13681,11.014388239259974
test_13682,11.035593111006076
test_13683,11.04448042724383
test_13684,11.043067459370722
test_13685,11.01625456431
test_13686,11.02364151618235
test_13687,11.031068338979395
test_13688,11.028121718847164
test_13689,10.993582346176915
test_13690,11.029547192460733
test_13691,11.0414655521881
test_13692,11.05910922911456
test_13693,11.036711012041696
test_13694,11.041493381255115
test_13695,11.018432551785786
test_13696,11.034109344697761
test_13697,11.032272110806954
test_13698,11.048337739688142
test_13699,11.044717799364017
test_13700,11.033715693330603
test_13701,11.03338063507902
test_13702,11.044613011912297
test_13703,11.030942722201885
test_13704,10.996028932062694
test_13705,11.027504630620662
test_13706,11.020993541807949
test_13707,11.025245497002985
test_13708,11.039027702297565
test_13709,11.01964594173673
test_13710,11.002238336617463
test_13711,11.014450879527361
test_13712,11.024997346010018
test_13713,11.008712982777237
test_13714,11.031129291272661
test_13715,11.02426656073785
test_13716,11.035354415470868
test_13717,11.04270991189258
test_13718,11.05162551483367
test_13719,11.045060067997472
test_13720,11.027399409066836
test_13721,10.998333430410787
test_13722,11.048506251433054
test_13723,11.0294613970421
test_13724,11.051577733137742
test_13725,11.0162456305891
test_13726,11.043791519085563
test_13727,11.014588124456703
test_13728,11.060333537612092
test_13729,11.038016846564014
test_13730,11.045131054030382
test_13731,11.041493381255115
test_13732,11.056264244487625
test_13733,11.05910922911456
test_13734,11.031330248324394
test_13735,11.03073082713393
test_13736,10.99674855864291
test_13737,11.036034099222707
test_13738,11.025245497002985
test_13739,11.015704523584185
test_13740,11.05383563439544
test_13741,10.99793805721633
test_13742,11.048464519027402
test_13743,11.051311121331857
test_13744,11.038577153066864
test_13745,11.035354415470868
test_13746,11.023255663012904
test_13747,11.037924520731337
test_13748,11.035321273811917
test_13749,11.014127278833513
test_13750,11.027685952392254
test_13751,11.025770443708627
test_13752,11.066611870807245
test_13753,11.018103824824422
test_13754,11.020186085064509
test_13755,11.045475591982761
test_13756,10.999943169466777
test_13757,11.011743680631689
test_13758,11.039944651744277
test_13759,11.027140425595181
test_13760,11.020000176086864
test_13761,11.027975204606811
test_13762,11.015455382076183
test_13763,11.016028906424333
test_13764,10.999492701895887
test_13765,11.04623836038115
test_13766,11.025328575815411
test_13767,11.027205133849993
test_13768,11.037870430392694
test_13769,11.029170899319922
test_13770,11.010924296547158
test_13771,11.020920154777151
test_13772,11.036432981129629
test_13773,11.017565854185197
test_13774,11.03205937334199
test_13775,10.98693403883863
test_13776,11.008903443901968
test_13777,11.048363043866676
test_13778,11.020928633426122
test_13779,11.03324430290569
test_13780,11.007087025225584
test_13781,11.020000176086864
test_13782,11.04296272437314
test_13783,11.030115538553229
test_13784,11.03343219842887
test_13785,11.03063901589369
test_13786,11.06755115163918
test_13787,11.019345916737358
test_13788,11.006785766964367
test_13789,11.034709059051686
test_13790,11.04162555867187
test_13791,11.052253639949727
test_13792,11.018432551785786
test_13793,11.008752513856317
test_13794,11.047209199662586
test_13795,11.012149978986805
test_13796,11.013944362010065
test_13797,11.031870092432818
test_13798,11.047439229230163
test_13799,11.006197164534463
test_13800,11.031176486580303
test_13801,11.00642985629485
test_13802,11.04585325484814
test_13803,11.006233203894862
test_13804,11.019345916737358
test_13805,11.056264244487625
test_13806,11.051292299037756
test_13807,11.026927911104902
test_13808,11.009662628126598
test_13809,11.037619865064956
test_13810,11.01324073680951
test_13811,11.027651843073812
test_13812,11.027455618763785
test_13813,11.01983439906584
test_13814,11.047133054633003
test_13815,11.022172826048564
test_13816,11.017439614790822
test_13817,11.037872978139475
test_13818,11.013705799966251
test_13819,11.012379864601627
test_13820,11.014917411436958
test_13821,11.047858497779611
test_13822,11.046888945983596
test_13823,11.010226459316842
test_13824,11.015165349577094
test_13825,11.042003522827326
test_13826,11.0162456305891
test_13827,11.027735428537003
test_13828,11.003775320498363
test_13829,10.996671320882687
test_13830,11.004930069728463
test_13831,11.025157539557611
test_13832,11.023377906109033
test_13833,11.062737535262947
test_13834,11.057333766794795
test_13835,11.05761044115615
test_13836,11.033340034894845
test_13837,11.053104303936752
test_13838,11.031415536786643
test_13839,11.01836738436217
test_13840,11.050869550101833
test_13841,11.04070000238492
test_13842,11.01505613366634
test_13843,11.012379864601627
test_13844,11.041611419346562
test_13845,11.046800240909109
test_13846,11.050171543928158
test_13847,11.02882059522911
test_13848,11.042026417143052
test_13849,11.055719040071065
test_13850,11.031415536786643
test_13851,11.034772455161612
test_13852,11.040755895602711
test_13853,11.009327777011677
test_13854,11.01237951723319
test_13855,11.023045427265417
test_13856,11.045060067997472
test_13857,11.044522097358247
test_13858,11.054035589837664
test_13859,11.033700029980782
test_13860,11.035354415470868
test_13861,11.020000176086864
test_13862,11.047318564926355
test_13863,11.003592567654396
test_13864,11.029009221821507
test_13865,11.056604655511329
test_13866,11.023045427265417
test_13867,11.045060067997472
test_13868,11.036919547397085
test_13869,11.045706940798702
test_13870,11.030729791760187
test_13871,11.0414655521881
test_13872,11.033080543583175
test_13873,11.020854776015046
test_13874,11.030548760784692
test_13875,11.043231589350246
test_13876,11.054921915470498
test_13877,11.030207602231531
test_13878,10.997676905565793
test_13879,11.030408329927344
test_13880,11.049859248163514
test_13881,11.04162555867187
test_13882,11.054974049276245
test_13883,11.025028330410564
test_13884,11.0414655521881
test_13885,11.02830364170044
test_13886,11.025011508891966
test_13887,11.0304233096556
test_13888,11.010386325907932
test_13889,11.037645867165953
test_13890,10.989827800679151
test_13891,11.029547192460733
test_13892,11.007435825926805
test_13893,10.979471417135388
test_13894,11.05910922911456
test_13895,11.030754026740048
test_13896,11.002246117226392
test_13897,11.042131091353049
test_13898,11.039976092567231
test_13899,11.030256021775651
test_13900,11.033717251436666
test_13901,11.023377906109033
test_13902,11.055719040071065
test_13903,10.995265550778997
test_13904,11.020993541807949
test_13905,11.04721940646658
test_13906,10.993582346176915
test_13907,11.05976383659446
test_13908,11.044553762598559
test_13909,11.017439614790822
test_13910,11.044037549074453
test_13911,11.032355195672132
test_13912,11.030981882602099
test_13913,11.023649932466881
test_13914,10.989827800679151
test_13915,11.05252958313244
test_13916,11.04070000238492
test_13917,11.01656239273516
test_13918,11.038308614391731
test_13919,11.063856974380442
test_13920,11.027472595383482
test_13921,11.046834516182294
test_13922,11.037002238925417
test_13923,11.025897907171858
test_13924,11.017439614790822
test_13925,11.02891862929986
test_13926,11.067531616882217
test_13927,11.018523407997947
test_13928,11.01237951723319
test_13929,11.052253639949727
test_13930,11.014641411911935
test_13931,11.041515391766342
test_13932,11.034847862179518
test_13933,11.02796092368526
test_13934,11.025475708188182
test_13935,11.033060078837805
test_13936,11.059352099813866
test_13937,11.044553762598559
test_13938,11.028368331186368
test_13939,11.01204764181298
test_13940,11.029151701778574
test_13941,11.031176486580303
test_13942,11.03079209750608
test_13943,11.019983361431414
test_13944,11.041283319245366
test_13945,11.04205992298265
test_13946,11.03728830024193
test_13947,11.025834478419922
test_13948,11.044697399845838
test_13949,10.999911767569172
test_13950,10.99717555155914
test_13951,11.041890331478893
test_13952,11.013700248059289
test_13953,11.023346899576275
test_13954,11.002238336617463
test_13955,11.031727893900932
test_13956,11.03892459352365
test_13957,11.026521355561812
test_13958,11.052530695859119
test_13959,11.043642266894684
test_13960,11.033700029980782
test_13961,11.06040690449192
test_13962,11.044697399845838
test_13963,11.059443680220959
test_13964,11.021929290201072
test_13965,11.032865445586573
test_13966,11.021510713437594
test_13967,10.994472434457432
test_13968,11.003369082360674
test_13969,11.057333766794795
test_13970,11.052605236211775
test_13971,11.020828919601488
test_13972,11.054312511032776
test_13973,11.019345916737358
test_13974,11.048951529847548
test_13975,11.042003522827326
test_13976,11.011220994451728
test_13977,11.038290606628772
test_13978,11.044522097358247
test_13979,11.020240323716823
test_13980,11.054921915470498
test_13981,11.01056638995371
test_13982,11.013447429219589
test_13983,11.04299248108791
test_13984,11.03137205125418
test_13985,11.034625209772837
test_13986,11.058867785074085
test_13987,11.025475708188182
test_13988,11.036282552320884
test_13989,11.036105633675628
test_13990,11.017013727199508
test_13991,11.036713168590094
test_13992,11.035736479247074
test_13993,11.047491391312862
test_13994,11.018432551785786
test_13995,11.045060067997472
test_13996,11.045060067997472
test_13997,10.994925211798835
test_13998,11.060515758152846
test_13999,11.021466279969975
test_14000,11.050473228762264
test_14001,11.0162456305891
test_14002,11.025245497002985
test_14003,11.04025788365393
test_14004,11.034482044587502
test_14005,11.02775957724496
test_14006,11.035851627507462
test_14007,11.04329087080755
test_14008,11.010813953669874
test_14009,10.996671320882687
test_14010,11.02426656073785
test_14011,11.025531845193843
test_14012,11.030051689578066
test_14013,11.00945878394304
test_14014,11.018103824824422
test_14015,11.014388239259974
test_14016,11.041611419346562
test_14017,11.004618041245006
test_14018,11.044151214974212
test_14019,11.026464920912623
test_14020,11.049500125915166
test_14021,11.054359704790716
test_14022,11.049159879156413
test_14023,11.05252958313244
test_14024,11.043657109015871
test_14025,11.022035018472021
test_14026,11.076453052506686
test_14027,11.023884415502044
test_14028,10.999754707955127
test_14029,11.051932832271927
test_14030,11.017427674643521
test_14031,11.062168236368965
test_14032,11.020993541807949
test_14033,11.023045427265417
test_14034,11.021525000465893
test_14035,11.037935461457366
test_14036,11.022925487986875
test_14037,11.023475440694458
test_14038,11.015704523584185
test_14039,11.014588124456703
test_14040,11.010376722463679
test_14041,11.03073082713393
test_14042,11.022661952213815
test_14043,11.01367598542958
test_14044,11.036193403707495
test_14045,11.018329527735627
test_14046,11.05037248287654
test_14047,11.044697399845838
test_14048,11.042403842154288
test_14049,11.016617618708198
test_14050,11.03606070799459
test_14051,11.020993541807949
test_14052,11.042709775228857
test_14053,10.997588647163823
test_14054,11.048563045921693
test_14055,11.050606248138148
test_14056,11.00267189151759
test_14057,11.057687576070471
test_14058,11.03137205125418
test_14059,11.037645867165953
test_14060,11.050171543928158
test_14061,11.053445684006704
test_14062,11.04448042724383
test_14063,11.018437324276295
test_14064,10.999622844004785
test_14065,11.017013727199508
test_14066,11.020993541807949
test_14067,11.039043450941934
test_14068,11.02882059522911
test_14069,11.054921915470498
test_14070,11.027399409066836
test_14071,11.035593111006076
test_14072,11.052530695859119
